Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
comment,Chrome 67.0.3396.99,,2018-07-10 12:25:40,2018-07-10 12:25:40,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-10 12:25:40,2018-07-10 12:26:13,33.226s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:25:40,2018-07-10 12:26:12,32.156s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-10 12:26:12,2018-07-10 12:26:12,0.016s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:26:12,2018-07-10 12:26:13,0.433s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-10 12:26:13,2018-07-10 12:26:33,20.344s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:26:13,2018-07-10 12:26:33,19.346s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:26:33,2018-07-10 12:26:33,0.005s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:26:33,2018-07-10 12:26:33,0.457s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-10 12:26:33,2018-07-10 12:26:34,0.698s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:26:34,2018-07-10 12:26:34,0.236s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:26:34,2018-07-10 12:26:34,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-10 12:26:34,2018-07-10 12:26:35,0.739s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:26:34,2018-07-10 12:26:35,0.281s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:26:35,2018-07-10 12:26:35,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-10 12:26:35,2018-07-10 12:26:36,1.518s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:26:35,2018-07-10 12:26:36,1.010s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:26:36,2018-07-10 12:26:36,0.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-10 12:26:36,2018-07-10 12:26:37,0.671s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:26:37,2018-07-10 12:26:37,0.096s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:26:37,2018-07-10 12:26:37,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-10 12:26:37,2018-07-10 12:26:38,0.709s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:26:37,2018-07-10 12:26:38,0.221s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-10 12:26:38,2018-07-10 12:26:40,1.975s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:26:38,2018-07-10 12:26:39,0.672s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:26:39,2018-07-10 12:26:39,0.405s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:26:39,2018-07-10 12:26:39,0.120s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:26:39,2018-07-10 12:26:39,0.002s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:26:39,2018-07-10 12:26:40,0.279s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-10 12:26:40,2018-07-10 12:26:46,6.053s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:26:40,2018-07-10 12:26:41,0.401s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:26:41,2018-07-10 12:26:41,0.277s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:26:41,2018-07-10 12:26:42,0.696s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:26:42,2018-07-10 12:26:45,3.029s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:26:45,2018-07-10 12:26:45,0.307s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:26:45,2018-07-10 12:26:46,0.641s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:26:46,2018-07-10 12:26:46,0.003s,PASSED
