Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:21:58,2018-07-12 10:21:58,0.215s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:21:58,2018-07-12 10:21:58,0.213s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:21:58,2018-07-12 10:21:58,0.311s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:21:58,2018-07-12 10:21:58,0.000s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:21:58,2018-07-12 10:21:59,0.477s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-12 10:21:59,2018-07-12 10:22:05,5.948s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:21:59,2018-07-12 10:22:00,0.272s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:22:00,2018-07-12 10:22:00,0.267s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:22:00,2018-07-12 10:22:02,1.615s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:22:02,2018-07-12 10:22:05,3.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:22:05,2018-07-12 10:22:05,0.239s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:22:05,2018-07-12 10:22:05,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-12 10:22:05,2018-07-12 10:22:06,1.483s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:22:06,2018-07-12 10:22:06,0.288s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:22:06,2018-07-12 10:22:06,0.001s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:22:06,2018-07-12 10:22:06,0.405s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-12 10:22:06,2018-07-12 10:22:08,1.277s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:22:07,2018-07-12 10:22:07,0.286s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:22:07,2018-07-12 10:22:07,0.003s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:22:07,2018-07-12 10:22:08,0.410s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-12 10:22:08,2018-07-12 10:22:09,0.952s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:22:08,2018-07-12 10:22:08,0.358s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:22:08,2018-07-12 10:22:09,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-12 10:22:09,2018-07-12 10:22:09,0.761s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:22:09,2018-07-12 10:22:09,0.264s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:22:09,2018-07-12 10:22:09,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-12 10:22:09,2018-07-12 10:22:10,0.627s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:22:10,2018-07-12 10:22:10,0.102s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:22:10,2018-07-12 10:22:10,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-12 10:22:10,2018-07-12 10:22:11,0.652s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:22:10,2018-07-12 10:22:11,0.126s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:22:11,2018-07-12 10:22:11,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-12 10:22:11,2018-07-12 10:22:11,0.736s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:22:11,2018-07-12 10:22:11,0.136s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-12 10:22:11,2018-07-12 10:22:13,2.075s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:22:12,2018-07-12 10:22:12,0.513s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:22:12,2018-07-12 10:22:13,0.495s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:22:13,2018-07-12 10:22:13,0.193s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:22:13,2018-07-12 10:22:13,0.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:22:13,2018-07-12 10:22:13,0.298s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-12 10:22:13,2018-07-12 10:22:19,5.688s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:22:14,2018-07-12 10:22:15,0.374s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:22:15,2018-07-12 10:22:15,0.326s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:22:15,2018-07-12 10:22:16,0.640s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:22:16,2018-07-12 10:22:19,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:22:19,2018-07-12 10:22:19,0.299s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:22:19,2018-07-12 10:22:19,0.122s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:22:19,2018-07-12 10:22:19,0.006s,PASSED
