Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 13:58:10,2018-07-19 13:58:10,0.306s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-19 13:58:10,2018-07-19 13:58:45,34.447s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 13:58:11,2018-07-19 13:58:44,33.696s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:58:44,2018-07-19 13:58:44,0.018s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 13:58:44,2018-07-19 13:58:45,0.297s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-19 13:58:45,2018-07-19 13:59:19,33.976s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 13:58:45,2018-07-19 13:59:19,33.571s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:59:19,2018-07-19 13:59:19,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-19 13:59:19,2018-07-19 13:59:53,33.964s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 13:59:19,2018-07-19 13:59:53,33.574s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:59:53,2018-07-19 13:59:53,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-19 13:59:53,2018-07-19 14:00:26,33.830s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 13:59:53,2018-07-19 14:00:26,33.456s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 14:00:26,2018-07-19 14:00:26,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-19 14:00:26,2018-07-19 14:01:00,34.066s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 14:00:27,2018-07-19 14:01:00,33.635s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 14:01:00,2018-07-19 14:01:00,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-19 14:01:01,2018-07-19 14:01:34,33.859s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 14:01:01,2018-07-19 14:01:34,33.438s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-19 14:01:34,2018-07-19 14:03:48,2m - 14.062s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 14:01:35,2018-07-19 14:02:09,33.772s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 14:02:09,2018-07-19 14:02:42,33.436s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 14:02:42,2018-07-19 14:03:15,32.919s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 14:03:15,2018-07-19 14:03:15,0.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 14:03:15,2018-07-19 14:03:48,33.527s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-19 14:03:48,2018-07-19 14:06:40,2m - 51.481s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 14:03:49,2018-07-19 14:04:22,33.535s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 14:04:22,2018-07-19 14:04:56,33.613s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 14:04:56,2018-07-19 14:05:30,33.631s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 14:05:30,2018-07-19 14:05:33,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 14:05:33,2018-07-19 14:06:06,33.690s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 14:06:06,2018-07-19 14:06:40,33.580s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 14:06:40,2018-07-19 14:06:40,0.002s,PASSED
