Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:47:44,2018-08-09 14:47:44,0.155s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:47:44,2018-08-09 14:47:44,0.143s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:47:44,2018-08-09 14:47:45,0.134s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:47:45,2018-08-09 14:47:45,0.003s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:47:45,2018-08-09 14:47:45,0.440s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 68.0.3440.84,,2018-08-09 14:47:45,2018-08-09 14:47:51,5.660s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:47:45,2018-08-09 14:47:47,1.084s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:47:47,2018-08-09 14:47:47,0.253s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:47:47,2018-08-09 14:47:47,0.599s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:47:47,2018-08-09 14:47:50,3.004s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:47:50,2018-08-09 14:47:51,0.211s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:47:51,2018-08-09 14:47:51,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 68.0.3440.84,,2018-08-09 14:47:51,2018-08-09 14:48:26,35.727s,FAILED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:47:51,2018-08-09 14:48:26,34.559s,FAILED
comment,Chrome 68.0.3440.84,,2018-08-09 14:48:26,2018-08-09 14:48:26,0.003s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:48:26,2018-08-09 14:48:26,0.487s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 68.0.3440.84,,2018-08-09 14:48:26,2018-08-09 14:48:28,1.149s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:48:27,2018-08-09 14:48:27,0.200s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:48:27,2018-08-09 14:48:27,0.000s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:48:27,2018-08-09 14:48:28,0.429s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 68.0.3440.84,,2018-08-09 14:48:28,2018-08-09 14:48:28,0.729s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:48:28,2018-08-09 14:48:28,0.140s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:48:28,2018-08-09 14:48:28,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 68.0.3440.84,,2018-08-09 14:48:28,2018-08-09 14:48:29,0.619s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:48:29,2018-08-09 14:48:29,0.180s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:48:29,2018-08-09 14:48:29,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 68.0.3440.84,,2018-08-09 14:48:29,2018-08-09 14:48:29,0.568s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:48:29,2018-08-09 14:48:29,0.114s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:48:29,2018-08-09 14:48:29,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 68.0.3440.84,,2018-08-09 14:48:30,2018-08-09 14:48:30,0.650s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:48:30,2018-08-09 14:48:30,0.148s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:48:30,2018-08-09 14:48:30,0.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 68.0.3440.84,,2018-08-09 14:48:30,2018-08-09 14:48:31,0.716s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:48:31,2018-08-09 14:48:31,0.102s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 68.0.3440.84,,2018-08-09 14:48:31,2018-08-09 14:48:33,1.639s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:48:31,2018-08-09 14:48:32,0.342s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:48:32,2018-08-09 14:48:32,0.401s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:48:32,2018-08-09 14:48:32,0.128s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:48:32,2018-08-09 14:48:32,0.002s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:48:32,2018-08-09 14:48:33,0.236s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 68.0.3440.84,,2018-08-09 14:48:33,2018-08-09 14:48:38,4.983s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:48:33,2018-08-09 14:48:33,0.259s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:48:33,2018-08-09 14:48:34,0.234s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:48:34,2018-08-09 14:48:34,0.464s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:48:34,2018-08-09 14:48:37,3.005s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:48:37,2018-08-09 14:48:37,0.243s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:48:37,2018-08-09 14:48:37,0.086s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:48:38,2018-08-09 14:48:38,0.011s,PASSED
