Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:46:23,2018-09-03 17:46:23,0.187s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:46:23,2018-09-03 17:46:24,0.161s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:46:24,2018-09-03 17:46:24,0.184s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:46:24,2018-09-03 17:46:24,0.003s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:46:24,2018-09-03 17:46:24,0.437s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 68.0.3440.106,,2018-09-03 17:46:24,2018-09-03 17:46:29,4.673s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:46:25,2018-09-03 17:46:25,0.229s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:46:25,2018-09-03 17:46:25,0.223s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:46:25,2018-09-03 17:46:26,0.537s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:46:26,2018-09-03 17:46:29,3.005s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:46:29,2018-09-03 17:46:29,0.220s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:46:29,2018-09-03 17:46:29,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 68.0.3440.106,,2018-09-03 17:46:29,2018-09-03 17:47:05,35.914s,FAILED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:46:29,2018-09-03 17:47:04,34.908s,FAILED
comment,Chrome 68.0.3440.106,,2018-09-03 17:47:04,2018-09-03 17:47:04,0.004s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:47:04,2018-09-03 17:47:05,0.471s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 68.0.3440.106,,2018-09-03 17:47:05,2018-09-03 17:47:06,1.122s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:47:05,2018-09-03 17:47:05,0.227s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:47:05,2018-09-03 17:47:05,0.003s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:47:05,2018-09-03 17:47:06,0.470s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 68.0.3440.106,,2018-09-03 17:47:06,2018-09-03 17:47:06,0.497s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:47:06,2018-09-03 17:47:06,0.145s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:47:06,2018-09-03 17:47:06,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 68.0.3440.106,,2018-09-03 17:47:06,2018-09-03 17:47:07,0.494s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:47:07,2018-09-03 17:47:07,0.153s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:47:07,2018-09-03 17:47:07,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 68.0.3440.106,,2018-09-03 17:47:07,2018-09-03 17:47:07,0.535s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:47:07,2018-09-03 17:47:07,0.165s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:47:07,2018-09-03 17:47:07,0.032s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 68.0.3440.106,,2018-09-03 17:47:07,2018-09-03 17:47:08,0.440s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:47:08,2018-09-03 17:47:08,0.088s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:47:08,2018-09-03 17:47:08,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 68.0.3440.106,,2018-09-03 17:47:08,2018-09-03 17:47:08,0.488s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:47:08,2018-09-03 17:47:08,0.124s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 68.0.3440.106,,2018-09-03 17:47:08,2018-09-03 17:47:10,1.422s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:47:09,2018-09-03 17:47:09,0.343s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:47:09,2018-09-03 17:47:09,0.305s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:47:09,2018-09-03 17:47:10,0.140s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:47:10,2018-09-03 17:47:10,0.007s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:47:10,2018-09-03 17:47:10,0.234s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 68.0.3440.106,,2018-09-03 17:47:10,2018-09-03 17:47:15,4.862s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:47:10,2018-09-03 17:47:11,0.283s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:47:11,2018-09-03 17:47:11,0.273s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:47:11,2018-09-03 17:47:11,0.423s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:47:11,2018-09-03 17:47:14,3.006s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:47:14,2018-09-03 17:47:15,0.282s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:47:15,2018-09-03 17:47:15,0.048s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:47:15,2018-09-03 17:47:15,0.005s,PASSED
