Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
comment,Chrome 67.0.3396.99,,2018-07-11 10:25:21,2018-07-11 10:25:21,0.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-11 10:25:21,2018-07-11 10:25:23,2.430s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:25:22,2018-07-11 10:25:22,0.259s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:25:22,2018-07-11 10:25:22,0.015s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:25:22,2018-07-11 10:25:23,1.073s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-11 10:25:23,2018-07-11 10:25:25,1.565s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:25:24,2018-07-11 10:25:24,0.300s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:25:24,2018-07-11 10:25:24,0.031s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:25:24,2018-07-11 10:25:25,0.523s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-11 10:25:25,2018-07-11 10:25:26,0.948s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:25:25,2018-07-11 10:25:26,0.321s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:25:26,2018-07-11 10:25:26,0.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-11 10:25:26,2018-07-11 10:25:27,1.054s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:25:26,2018-07-11 10:25:27,0.377s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:25:27,2018-07-11 10:25:27,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-11 10:25:27,2018-07-11 10:25:28,0.929s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:25:27,2018-07-11 10:25:28,0.326s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:25:28,2018-07-11 10:25:28,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-11 10:25:28,2018-07-11 10:25:29,0.900s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:25:28,2018-07-11 10:25:29,0.295s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:25:29,2018-07-11 10:25:29,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-11 10:25:29,2018-07-11 10:25:29,0.863s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:25:29,2018-07-11 10:25:29,0.260s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-11 10:25:29,2018-07-11 10:25:32,2.263s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:25:30,2018-07-11 10:25:31,0.545s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:25:31,2018-07-11 10:25:31,0.553s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:25:31,2018-07-11 10:25:31,0.172s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:25:31,2018-07-11 10:25:31,0.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:25:31,2018-07-11 10:25:32,0.356s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-11 10:25:32,2018-07-11 10:25:38,6.361s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:25:33,2018-07-11 10:25:33,0.366s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:25:33,2018-07-11 10:25:33,0.336s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:25:33,2018-07-11 10:25:34,0.744s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:25:34,2018-07-11 10:25:37,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:25:37,2018-07-11 10:25:37,0.274s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:25:37,2018-07-11 10:25:38,0.642s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:25:38,2018-07-11 10:25:38,0.064s,PASSED
