Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:17:07,2018-07-18 17:17:07,0.185s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:17:07,2018-07-18 17:17:07,0.182s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:17:07,2018-07-18 17:17:07,0.151s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:17:07,2018-07-18 17:17:07,0.003s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:17:07,2018-07-18 17:17:08,0.433s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-18 17:17:08,2018-07-18 17:17:13,5.645s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:17:08,2018-07-18 17:17:08,0.270s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:17:08,2018-07-18 17:17:09,0.261s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:17:09,2018-07-18 17:17:10,1.470s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:17:10,2018-07-18 17:17:13,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:17:13,2018-07-18 17:17:13,0.253s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:17:13,2018-07-18 17:17:13,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-18 17:17:13,2018-07-18 17:17:15,1.276s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:17:14,2018-07-18 17:17:14,0.130s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:17:14,2018-07-18 17:17:14,0.003s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:17:14,2018-07-18 17:17:15,0.514s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-18 17:17:15,2018-07-18 17:17:16,1.550s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:17:15,2018-07-18 17:17:16,0.512s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:17:16,2018-07-18 17:17:16,0.002s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:17:16,2018-07-18 17:17:16,0.561s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-18 17:17:16,2018-07-18 17:17:17,0.616s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:17:17,2018-07-18 17:17:17,0.259s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:17:17,2018-07-18 17:17:17,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-18 17:17:17,2018-07-18 17:17:17,0.498s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:17:17,2018-07-18 17:17:17,0.180s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:17:17,2018-07-18 17:17:17,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-18 17:17:17,2018-07-18 17:17:18,0.420s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:17:18,2018-07-18 17:17:18,0.075s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:17:18,2018-07-18 17:17:18,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-18 17:17:18,2018-07-18 17:17:18,0.411s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:17:18,2018-07-18 17:17:18,0.074s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:17:18,2018-07-18 17:17:18,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-18 17:17:18,2018-07-18 17:17:19,0.489s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:17:19,2018-07-18 17:17:19,0.087s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-18 17:17:19,2018-07-18 17:17:20,1.501s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:17:19,2018-07-18 17:17:20,0.413s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:17:20,2018-07-18 17:17:20,0.361s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:17:20,2018-07-18 17:17:20,0.080s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:17:20,2018-07-18 17:17:20,0.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:17:20,2018-07-18 17:17:20,0.238s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-18 17:17:20,2018-07-18 17:17:25,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:17:21,2018-07-18 17:17:21,0.238s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:17:21,2018-07-18 17:17:21,0.239s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:17:21,2018-07-18 17:17:22,0.485s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:17:22,2018-07-18 17:17:25,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:17:25,2018-07-18 17:17:25,0.291s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:17:25,2018-07-18 17:17:25,0.227s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:17:25,2018-07-18 17:17:25,0.004s,PASSED
