Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:44:49,2018-07-18 11:44:50,0.174s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:44:50,2018-07-18 11:44:50,0.142s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:44:50,2018-07-18 11:44:50,0.155s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:44:50,2018-07-18 11:44:50,0.001s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:44:50,2018-07-18 11:44:51,0.623s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-18 11:44:51,2018-07-18 11:44:56,5.051s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:44:51,2018-07-18 11:44:51,0.300s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:44:51,2018-07-18 11:44:52,0.352s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:44:52,2018-07-18 11:44:52,0.647s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:44:52,2018-07-18 11:44:55,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:44:55,2018-07-18 11:44:56,0.268s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:44:56,2018-07-18 11:44:56,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-18 11:44:56,2018-07-18 11:45:31,35.771s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:44:56,2018-07-18 11:45:31,34.433s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-18 11:45:31,2018-07-18 11:45:31,0.000s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:45:31,2018-07-18 11:45:31,0.682s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-18 11:45:31,2018-07-18 11:46:08,36.074s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-18 11:45:32,2018-07-18 11:46:07,35.087s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-18 11:46:07,2018-07-18 11:46:07,0.005s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:46:07,2018-07-18 11:46:08,0.425s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-18 11:46:08,2018-07-18 11:46:42,34.683s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-18 11:46:08,2018-07-18 11:46:42,34.214s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-18 11:46:42,2018-07-18 11:46:42,0.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-18 11:46:42,2018-07-18 11:47:04,21.990s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:46:43,2018-07-18 11:47:04,21.481s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:47:04,2018-07-18 11:47:04,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-18 11:47:04,2018-07-18 11:47:06,1.179s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:47:05,2018-07-18 11:47:06,0.239s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:47:06,2018-07-18 11:47:06,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-18 11:47:06,2018-07-18 11:47:07,1.130s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:47:07,2018-07-18 11:47:07,0.103s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:47:07,2018-07-18 11:47:07,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-18 11:47:07,2018-07-18 11:47:08,0.858s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:47:07,2018-07-18 11:47:08,0.186s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-18 11:47:08,2018-07-18 11:47:10,2.323s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:47:08,2018-07-18 11:47:09,0.576s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:47:09,2018-07-18 11:47:09,0.461s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:47:09,2018-07-18 11:47:10,0.234s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:47:10,2018-07-18 11:47:10,0.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:47:10,2018-07-18 11:47:10,0.467s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-18 11:47:10,2018-07-18 11:47:16,5.952s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:47:11,2018-07-18 11:47:11,0.331s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:47:11,2018-07-18 11:47:11,0.274s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:47:11,2018-07-18 11:47:12,0.633s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:47:12,2018-07-18 11:47:15,3.060s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:47:15,2018-07-18 11:47:16,0.486s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:47:16,2018-07-18 11:47:16,0.435s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:47:16,2018-07-18 11:47:16,0.005s,PASSED
