Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:19:41,2018-07-17 10:19:41,0.195s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:19:41,2018-07-17 10:19:41,0.191s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:19:41,2018-07-17 10:19:42,0.978s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:19:42,2018-07-17 10:19:42,0.004s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:19:42,2018-07-17 10:19:43,0.607s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-17 10:19:43,2018-07-17 10:19:47,4.750s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:43,2018-07-17 10:19:43,0.240s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:43,2018-07-17 10:19:44,0.259s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:19:44,2018-07-17 10:19:44,0.600s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:19:44,2018-07-17 10:19:47,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:19:47,2018-07-17 10:19:47,0.218s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:19:47,2018-07-17 10:19:47,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-17 10:19:47,2018-07-17 10:19:49,1.226s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:19:48,2018-07-17 10:19:48,0.133s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:19:48,2018-07-17 10:19:48,0.000s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:19:48,2018-07-17 10:19:49,0.480s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-17 10:19:49,2018-07-17 10:19:51,1.836s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:19:49,2018-07-17 10:19:50,0.699s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:19:50,2018-07-17 10:19:50,0.005s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:19:50,2018-07-17 10:19:51,0.607s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-17 10:19:51,2018-07-17 10:19:51,0.588s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:19:51,2018-07-17 10:19:51,0.164s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:19:51,2018-07-17 10:19:51,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-17 10:19:51,2018-07-17 10:19:52,0.643s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:19:52,2018-07-17 10:19:52,0.246s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:19:52,2018-07-17 10:19:52,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-17 10:19:52,2018-07-17 10:19:52,0.668s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:19:52,2018-07-17 10:19:52,0.167s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:19:52,2018-07-17 10:19:52,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-17 10:19:52,2018-07-17 10:19:53,0.585s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:19:53,2018-07-17 10:19:53,0.165s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:19:53,2018-07-17 10:19:53,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-17 10:19:53,2018-07-17 10:19:54,0.864s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:19:54,2018-07-17 10:19:54,0.188s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-17 10:19:54,2018-07-17 10:19:56,1.938s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:54,2018-07-17 10:19:55,0.534s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:55,2018-07-17 10:19:55,0.507s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:19:55,2018-07-17 10:19:56,0.223s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:19:56,2018-07-17 10:19:56,0.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:56,2018-07-17 10:19:56,0.258s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-17 10:19:56,2018-07-17 10:20:01,4.989s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:57,2018-07-17 10:19:57,0.219s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:57,2018-07-17 10:19:57,0.286s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:19:57,2018-07-17 10:19:58,0.508s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:19:58,2018-07-17 10:20:01,3.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:20:01,2018-07-17 10:20:01,0.225s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:20:01,2018-07-17 10:20:01,0.069s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:20:01,2018-07-17 10:20:01,0.004s,PASSED
