Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:59:14,2018-07-16 10:59:14,0.201s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:59:14,2018-07-16 10:59:14,0.204s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:59:14,2018-07-16 10:59:15,0.139s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:59:15,2018-07-16 10:59:15,0.004s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:59:15,2018-07-16 10:59:15,0.449s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-16 10:59:15,2018-07-16 10:59:21,5.694s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:59:15,2018-07-16 10:59:16,0.264s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:59:16,2018-07-16 10:59:17,1.040s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:59:17,2018-07-16 10:59:17,0.592s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:59:17,2018-07-16 10:59:20,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:59:20,2018-07-16 10:59:21,0.365s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:59:21,2018-07-16 10:59:21,0.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-16 10:59:21,2018-07-16 10:59:22,1.405s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:59:21,2018-07-16 10:59:22,0.107s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:59:22,2018-07-16 10:59:22,0.002s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:59:22,2018-07-16 10:59:22,0.633s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-16 10:59:22,2018-07-16 10:59:24,1.813s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:59:23,2018-07-16 10:59:23,0.262s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:59:23,2018-07-16 10:59:23,0.004s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:59:23,2018-07-16 10:59:24,1.034s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-16 10:59:24,2018-07-16 10:59:25,0.578s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:59:24,2018-07-16 10:59:25,0.136s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:59:25,2018-07-16 10:59:25,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-16 10:59:25,2018-07-16 10:59:25,0.561s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:59:25,2018-07-16 10:59:25,0.192s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:59:25,2018-07-16 10:59:25,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-16 10:59:25,2018-07-16 10:59:26,0.531s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:59:26,2018-07-16 10:59:26,0.096s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:59:26,2018-07-16 10:59:26,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-16 10:59:26,2018-07-16 10:59:26,0.556s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:59:26,2018-07-16 10:59:26,0.099s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:59:26,2018-07-16 10:59:26,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-16 10:59:26,2018-07-16 10:59:27,0.571s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:59:27,2018-07-16 10:59:27,0.093s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-16 10:59:27,2018-07-16 10:59:29,1.676s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:59:27,2018-07-16 10:59:28,0.343s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:59:28,2018-07-16 10:59:28,0.418s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:59:28,2018-07-16 10:59:28,0.131s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:59:28,2018-07-16 10:59:28,0.002s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:59:28,2018-07-16 10:59:29,0.282s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-16 10:59:29,2018-07-16 10:59:34,5.020s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:59:29,2018-07-16 10:59:29,0.231s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:59:29,2018-07-16 10:59:30,0.273s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:59:30,2018-07-16 10:59:30,0.486s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:59:30,2018-07-16 10:59:33,3.023s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:59:33,2018-07-16 10:59:33,0.253s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:59:34,2018-07-16 10:59:34,0.074s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:59:34,2018-07-16 10:59:34,0.004s,PASSED
