Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:28:41,2018-07-19 10:28:41,0.141s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:28:41,2018-07-19 10:28:41,0.129s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:28:41,2018-07-19 10:28:42,0.129s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:28:42,2018-07-19 10:28:42,0.002s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:28:42,2018-07-19 10:28:42,0.512s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-19 10:28:42,2018-07-19 10:28:48,5.650s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:43,2018-07-19 10:28:43,0.264s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:43,2018-07-19 10:28:43,0.260s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:28:43,2018-07-19 10:28:45,1.509s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:28:45,2018-07-19 10:28:48,3.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:28:48,2018-07-19 10:28:48,0.242s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:28:48,2018-07-19 10:28:48,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-19 10:28:48,2018-07-19 10:28:50,2.053s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:28:49,2018-07-19 10:28:49,0.229s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:28:49,2018-07-19 10:28:49,0.004s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:28:49,2018-07-19 10:28:50,1.106s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-19 10:28:50,2018-07-19 10:28:52,1.651s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:28:50,2018-07-19 10:28:51,0.515s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:28:51,2018-07-19 10:28:51,0.001s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:28:51,2018-07-19 10:28:52,0.719s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-19 10:28:52,2018-07-19 10:28:52,0.632s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:28:52,2018-07-19 10:28:52,0.168s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:28:52,2018-07-19 10:28:52,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-19 10:28:52,2018-07-19 10:28:53,0.531s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:28:53,2018-07-19 10:28:53,0.175s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:28:53,2018-07-19 10:28:53,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-19 10:28:53,2018-07-19 10:28:53,0.585s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:28:53,2018-07-19 10:28:53,0.244s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:28:53,2018-07-19 10:28:53,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-19 10:28:53,2018-07-19 10:28:54,0.522s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:28:54,2018-07-19 10:28:54,0.117s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:28:54,2018-07-19 10:28:54,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-19 10:28:54,2018-07-19 10:28:54,0.622s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:28:54,2018-07-19 10:28:54,0.211s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-19 10:28:54,2018-07-19 10:28:56,1.809s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:55,2018-07-19 10:28:55,0.634s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:55,2018-07-19 10:28:56,0.425s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:28:56,2018-07-19 10:28:56,0.106s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:28:56,2018-07-19 10:28:56,0.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:56,2018-07-19 10:28:56,0.247s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-19 10:28:56,2018-07-19 10:29:01,5.230s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:57,2018-07-19 10:28:57,0.277s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:57,2018-07-19 10:28:57,0.297s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:28:57,2018-07-19 10:28:58,0.612s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:28:58,2018-07-19 10:29:01,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:29:01,2018-07-19 10:29:01,0.250s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:29:01,2018-07-19 10:29:01,0.233s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:29:01,2018-07-19 10:29:01,0.004s,PASSED
