Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
comment,Chrome 67.0.3396.99,,2018-07-10 10:48:48,2018-07-10 10:48:48,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-10 10:48:48,2018-07-10 10:48:51,2.798s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:48:49,2018-07-10 10:48:50,0.476s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:48:50,2018-07-10 10:48:50,0.016s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:48:50,2018-07-10 10:48:51,1.443s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-10 10:48:51,2018-07-10 10:48:53,1.548s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:48:52,2018-07-10 10:48:52,0.354s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:48:52,2018-07-10 10:48:52,0.000s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:48:52,2018-07-10 10:48:53,0.489s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-10 10:48:53,2018-07-10 10:48:54,0.999s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:48:53,2018-07-10 10:48:54,0.322s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:48:54,2018-07-10 10:48:54,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-10 10:48:54,2018-07-10 10:48:55,0.908s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:48:54,2018-07-10 10:48:55,0.255s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:48:55,2018-07-10 10:48:55,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-10 10:48:55,2018-07-10 10:48:56,0.751s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:48:55,2018-07-10 10:48:56,0.128s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:48:56,2018-07-10 10:48:56,0.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-10 10:48:56,2018-07-10 10:48:56,0.703s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:48:56,2018-07-10 10:48:56,0.110s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:48:56,2018-07-10 10:48:56,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-10 10:48:56,2018-07-10 10:48:57,0.788s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:48:57,2018-07-10 10:48:57,0.209s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-10 10:48:57,2018-07-10 10:49:00,2.476s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:48:58,2018-07-10 10:48:59,0.771s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:48:59,2018-07-10 10:48:59,0.527s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:48:59,2018-07-10 10:48:59,0.188s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:48:59,2018-07-10 10:48:59,0.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:48:59,2018-07-10 10:49:00,0.328s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-10 10:49:00,2018-07-10 10:49:06,6.617s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:49:01,2018-07-10 10:49:01,0.366s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:49:01,2018-07-10 10:49:01,0.391s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:49:01,2018-07-10 10:49:02,0.830s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:49:02,2018-07-10 10:49:05,3.038s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:49:05,2018-07-10 10:49:06,0.366s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:49:06,2018-07-10 10:49:06,0.687s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:49:06,2018-07-10 10:49:06,0.000s,PASSED
