Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:49:00,2018-08-27 17:49:00,0.162s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:49:00,2018-08-27 17:49:00,0.159s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:49:00,2018-08-27 17:49:00,0.159s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:49:00,2018-08-27 17:49:00,0.003s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:49:00,2018-08-27 17:49:01,0.436s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 68.0.3440.106,,2018-08-27 17:49:01,2018-08-27 17:49:06,4.974s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:49:01,2018-08-27 17:49:02,0.337s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:49:02,2018-08-27 17:49:02,0.297s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:49:02,2018-08-27 17:49:03,0.755s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:49:03,2018-08-27 17:49:06,3.006s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:49:06,2018-08-27 17:49:06,0.124s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:49:06,2018-08-27 17:49:06,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 68.0.3440.106,,2018-08-27 17:49:06,2018-08-27 17:49:39,32.888s,FAILED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:49:06,2018-08-27 17:49:38,32.002s,FAILED
comment,Chrome 68.0.3440.106,,2018-08-27 17:49:38,2018-08-27 17:49:38,0.017s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:49:38,2018-08-27 17:49:39,0.392s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 68.0.3440.106,,2018-08-27 17:49:39,2018-08-27 17:50:12,32.895s,FAILED
getText,Chrome 68.0.3440.106,,2018-08-27 17:49:39,2018-08-27 17:50:11,31.927s,FAILED
comment,Chrome 68.0.3440.106,,2018-08-27 17:50:11,2018-08-27 17:50:11,0.016s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:50:11,2018-08-27 17:50:12,0.454s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 68.0.3440.106,,2018-08-27 17:50:12,2018-08-27 17:50:44,32.456s,FAILED
getText,Chrome 68.0.3440.106,,2018-08-27 17:50:12,2018-08-27 17:50:44,32.014s,FAILED
comment,Chrome 68.0.3440.106,,2018-08-27 17:50:44,2018-08-27 17:50:44,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 68.0.3440.106,,2018-08-27 17:50:44,2018-08-27 17:51:17,32.306s,FAILED
getText,Chrome 68.0.3440.106,,2018-08-27 17:50:45,2018-08-27 17:51:16,31.912s,FAILED
comment,Chrome 68.0.3440.106,,2018-08-27 17:51:16,2018-08-27 17:51:17,0.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 68.0.3440.106,,2018-08-27 17:51:17,2018-08-27 17:51:49,32.704s,FAILED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:51:17,2018-08-27 17:51:49,32.294s,FAILED
comment,Chrome 68.0.3440.106,,2018-08-27 17:51:49,2018-08-27 17:51:49,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 68.0.3440.106,,2018-08-27 17:51:49,2018-08-27 17:52:14,24.998s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:51:50,2018-08-27 17:52:14,24.447s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:52:14,2018-08-27 17:52:14,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 68.0.3440.106,,2018-08-27 17:52:14,2018-08-27 17:52:15,0.643s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:52:15,2018-08-27 17:52:15,0.155s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 68.0.3440.106,,2018-08-27 17:52:15,2018-08-27 17:52:17,1.804s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:52:16,2018-08-27 17:52:16,0.400s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:52:16,2018-08-27 17:52:16,0.422s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:52:16,2018-08-27 17:52:17,0.159s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:52:17,2018-08-27 17:52:17,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:52:17,2018-08-27 17:52:17,0.267s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 68.0.3440.106,,2018-08-27 17:52:17,2018-08-27 17:52:23,6.374s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:52:18,2018-08-27 17:52:19,1.380s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:52:19,2018-08-27 17:52:19,0.302s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:52:19,2018-08-27 17:52:20,0.546s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:52:20,2018-08-27 17:52:23,3.005s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:52:23,2018-08-27 17:52:23,0.286s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:52:23,2018-08-27 17:52:23,0.151s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:52:23,2018-08-27 17:52:23,0.012s,PASSED
