Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:57:15,2018-07-12 16:57:16,0.881s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-12 16:57:16,2018-07-12 16:57:22,6.352s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:57:16,2018-07-12 16:57:18,1.289s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:57:18,2018-07-12 16:57:18,0.268s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:57:18,2018-07-12 16:57:19,0.922s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:57:19,2018-07-12 16:57:22,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:57:22,2018-07-12 16:57:22,0.267s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:57:22,2018-07-12 16:57:22,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-12 16:57:22,2018-07-12 16:57:24,1.562s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:57:23,2018-07-12 16:57:23,0.296s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:57:23,2018-07-12 16:57:23,0.003s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:57:23,2018-07-12 16:57:24,0.477s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-12 16:57:24,2018-07-12 16:57:26,1.962s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:57:24,2018-07-12 16:57:25,0.297s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:57:25,2018-07-12 16:57:25,0.000s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:57:25,2018-07-12 16:57:26,1.110s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-12 16:57:26,2018-07-12 16:57:28,2.238s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:57:27,2018-07-12 16:57:28,0.544s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:57:28,2018-07-12 16:57:28,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-12 16:57:28,2018-07-12 16:57:29,1.253s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:57:29,2018-07-12 16:57:29,0.372s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:57:29,2018-07-12 16:57:29,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-12 16:57:29,2018-07-12 16:57:31,1.280s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:57:30,2018-07-12 16:57:31,0.402s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:57:31,2018-07-12 16:57:31,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-12 16:57:31,2018-07-12 16:57:33,2.096s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:57:32,2018-07-12 16:57:33,1.281s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:57:33,2018-07-12 16:57:33,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-12 16:57:33,2018-07-12 16:57:34,0.901s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:57:33,2018-07-12 16:57:34,0.286s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-12 16:57:34,2018-07-12 16:57:37,2.973s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:57:34,2018-07-12 16:57:35,0.577s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:57:35,2018-07-12 16:57:35,0.678s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:57:35,2018-07-12 16:57:36,0.462s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:57:36,2018-07-12 16:57:36,0.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:57:36,2018-07-12 16:57:37,0.788s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-12 16:57:37,2018-07-12 16:57:43,6.349s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:57:37,2018-07-12 16:57:39,1.380s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:57:39,2018-07-12 16:57:39,0.423s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:57:39,2018-07-12 16:57:40,0.501s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:57:40,2018-07-12 16:57:43,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:57:43,2018-07-12 16:57:43,0.306s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:57:43,2018-07-12 16:57:43,0.217s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:57:43,2018-07-12 16:57:43,0.005s,PASSED
