Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:58:00,2018-08-10 17:58:00,0.147s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:58:00,2018-08-10 17:58:00,0.117s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:58:00,2018-08-10 17:58:00,0.140s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:58:00,2018-08-10 17:58:00,0.003s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:58:00,2018-08-10 17:58:01,0.474s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 68.0.3440.106,,2018-08-10 17:58:01,2018-08-10 17:58:07,5.676s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:58:01,2018-08-10 17:58:02,0.264s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:58:02,2018-08-10 17:58:02,0.225s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:58:02,2018-08-10 17:58:03,1.582s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:58:03,2018-08-10 17:58:06,3.006s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:58:06,2018-08-10 17:58:07,0.223s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:58:07,2018-08-10 17:58:07,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 68.0.3440.106,,2018-08-10 17:58:07,2018-08-10 17:58:42,35.409s,FAILED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:58:07,2018-08-10 17:58:42,34.377s,FAILED
comment,Chrome 68.0.3440.106,,2018-08-10 17:58:42,2018-08-10 17:58:42,0.003s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:58:42,2018-08-10 17:58:42,0.474s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 68.0.3440.106,,2018-08-10 17:58:42,2018-08-10 17:58:43,1.194s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:58:42,2018-08-10 17:58:43,0.210s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:58:43,2018-08-10 17:58:43,0.003s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:58:43,2018-08-10 17:58:43,0.563s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 68.0.3440.106,,2018-08-10 17:58:43,2018-08-10 17:58:44,0.474s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:58:44,2018-08-10 17:58:44,0.137s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:58:44,2018-08-10 17:58:44,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 68.0.3440.106,,2018-08-10 17:58:44,2018-08-10 17:58:44,0.555s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:58:44,2018-08-10 17:58:44,0.162s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:58:44,2018-08-10 17:58:44,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 68.0.3440.106,,2018-08-10 17:58:44,2018-08-10 17:58:45,0.524s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:58:45,2018-08-10 17:58:45,0.117s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:58:45,2018-08-10 17:58:45,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 68.0.3440.106,,2018-08-10 17:58:45,2018-08-10 17:58:45,0.466s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:58:45,2018-08-10 17:58:45,0.108s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:58:45,2018-08-10 17:58:45,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 68.0.3440.106,,2018-08-10 17:58:45,2018-08-10 17:58:46,0.472s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:58:46,2018-08-10 17:58:46,0.108s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 68.0.3440.106,,2018-08-10 17:58:46,2018-08-10 17:58:47,1.456s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:58:46,2018-08-10 17:58:47,0.381s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:58:47,2018-08-10 17:58:47,0.371s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:58:47,2018-08-10 17:58:47,0.094s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:58:47,2018-08-10 17:58:47,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:58:47,2018-08-10 17:58:47,0.218s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 68.0.3440.106,,2018-08-10 17:58:47,2018-08-10 17:58:52,5.199s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:58:48,2018-08-10 17:58:48,0.319s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:58:48,2018-08-10 17:58:49,0.253s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:58:49,2018-08-10 17:58:49,0.455s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:58:49,2018-08-10 17:58:52,3.006s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:58:52,2018-08-10 17:58:52,0.324s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:58:52,2018-08-10 17:58:52,0.104s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:58:52,2018-08-10 17:58:52,0.003s,PASSED
