Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:52:15,2018-07-19 11:52:15,0.216s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:52:15,2018-07-19 11:52:15,0.199s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:52:15,2018-07-19 11:52:15,0.137s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:52:15,2018-07-19 11:52:15,0.003s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:52:15,2018-07-19 11:52:16,0.435s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-19 11:52:16,2018-07-19 11:52:22,6.201s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:52:16,2018-07-19 11:52:17,0.279s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:52:17,2018-07-19 11:52:17,0.255s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:52:17,2018-07-19 11:52:19,1.766s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:52:19,2018-07-19 11:52:22,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:52:22,2018-07-19 11:52:22,0.223s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:52:22,2018-07-19 11:52:22,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-19 11:52:22,2018-07-19 11:52:59,37.698s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:52:22,2018-07-19 11:52:59,36.418s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 11:52:59,2018-07-19 11:52:59,0.004s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:52:59,2018-07-19 11:52:59,0.722s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-19 11:53:00,2018-07-19 11:53:36,36.863s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 11:53:00,2018-07-19 11:53:36,35.527s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 11:53:36,2018-07-19 11:53:36,0.004s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:53:36,2018-07-19 11:53:36,0.845s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-19 11:53:36,2018-07-19 11:54:14,37.216s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 11:53:37,2018-07-19 11:54:14,36.762s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 11:54:14,2018-07-19 11:54:14,0.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-19 11:54:14,2018-07-19 11:54:49,35.688s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 11:54:14,2018-07-19 11:54:49,35.221s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 11:54:49,2018-07-19 11:54:49,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-19 11:54:49,2018-07-19 11:55:26,36.604s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:54:50,2018-07-19 11:55:26,36.137s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 11:55:26,2018-07-19 11:55:26,0.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-19 11:55:26,2018-07-19 11:56:02,36.190s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:55:27,2018-07-19 11:56:02,35.673s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 11:56:02,2018-07-19 11:56:02,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-19 11:56:02,2018-07-19 11:56:40,37.434s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:56:03,2018-07-19 11:56:40,36.516s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-19 11:56:40,2018-07-19 11:58:59,2m - 18.942s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:56:40,2018-07-19 11:57:16,36.145s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 11:57:16,2018-07-19 11:57:51,34.200s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:57:51,2018-07-19 11:58:25,34.051s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 11:58:25,2018-07-19 11:58:25,0.018s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:58:25,2018-07-19 11:58:59,34.063s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-19 11:58:59,2018-07-19 11:59:04,5.384s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:58:59,2018-07-19 11:58:59,0.280s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:58:59,2018-07-19 11:59:00,0.278s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:59:00,2018-07-19 11:59:00,0.782s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:59:00,2018-07-19 11:59:04,3.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:59:04,2018-07-19 11:59:04,0.259s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:59:04,2018-07-19 11:59:04,0.317s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:59:04,2018-07-19 11:59:04,0.009s,PASSED
