Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:45:17,2018-07-18 17:45:17,0.171s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:45:17,2018-07-18 17:45:18,0.212s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:45:18,2018-07-18 17:45:18,0.139s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:45:18,2018-07-18 17:45:18,0.003s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:45:18,2018-07-18 17:45:18,0.468s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-18 17:45:18,2018-07-18 17:45:23,4.769s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:45:19,2018-07-18 17:45:19,0.263s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:45:19,2018-07-18 17:45:19,0.234s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:45:19,2018-07-18 17:45:20,0.645s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:45:20,2018-07-18 17:45:23,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:45:23,2018-07-18 17:45:23,0.255s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:45:23,2018-07-18 17:45:23,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-18 17:45:23,2018-07-18 17:45:24,1.123s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:45:24,2018-07-18 17:45:24,0.157s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:45:24,2018-07-18 17:45:24,0.003s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:45:24,2018-07-18 17:45:24,0.406s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-18 17:45:24,2018-07-18 17:45:25,1.149s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:45:25,2018-07-18 17:45:25,0.269s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:45:25,2018-07-18 17:45:25,0.003s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:45:25,2018-07-18 17:45:25,0.520s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-18 17:45:25,2018-07-18 17:45:26,0.845s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:45:26,2018-07-18 17:45:26,0.428s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:45:26,2018-07-18 17:45:26,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-18 17:45:26,2018-07-18 17:45:27,0.478s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:45:27,2018-07-18 17:45:27,0.151s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:45:27,2018-07-18 17:45:27,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-18 17:45:27,2018-07-18 17:45:27,0.447s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:45:27,2018-07-18 17:45:27,0.108s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:45:27,2018-07-18 17:45:27,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-18 17:45:27,2018-07-18 17:45:28,0.432s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:45:27,2018-07-18 17:45:28,0.089s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:45:28,2018-07-18 17:45:28,0.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-18 17:45:28,2018-07-18 17:45:28,0.487s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:45:28,2018-07-18 17:45:28,0.105s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-18 17:45:28,2018-07-18 17:45:30,1.575s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:45:28,2018-07-18 17:45:29,0.440s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:45:29,2018-07-18 17:45:29,0.391s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:45:29,2018-07-18 17:45:29,0.103s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:45:29,2018-07-18 17:45:29,0.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:45:29,2018-07-18 17:45:30,0.242s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-18 17:45:30,2018-07-18 17:45:35,4.906s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:45:30,2018-07-18 17:45:30,0.247s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:45:30,2018-07-18 17:45:31,0.247s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:45:31,2018-07-18 17:45:31,0.495s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:45:31,2018-07-18 17:45:34,3.015s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:45:34,2018-07-18 17:45:35,0.284s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:45:35,2018-07-18 17:45:35,0.066s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:45:35,2018-07-18 17:45:35,0.005s,PASSED
