Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
comment,Chrome 67.0.3396.99,,2018-07-11 12:55:03,2018-07-11 12:55:03,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-11 12:55:03,2018-07-11 12:55:36,33.278s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:55:04,2018-07-11 12:55:36,32.062s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-11 12:55:36,2018-07-11 12:55:36,0.031s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:55:36,2018-07-11 12:55:36,0.416s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-11 12:55:36,2018-07-11 12:56:09,32.968s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-11 12:55:37,2018-07-11 12:56:09,32.006s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-11 12:56:09,2018-07-11 12:56:09,0.031s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:56:09,2018-07-11 12:56:09,0.403s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-11 12:56:09,2018-07-11 12:56:42,32.492s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-11 12:56:10,2018-07-11 12:56:42,32.009s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-11 12:56:42,2018-07-11 12:56:42,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-11 12:56:42,2018-07-11 12:57:14,32.490s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-11 12:56:42,2018-07-11 12:57:14,31.962s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-11 12:57:14,2018-07-11 12:57:14,0.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-11 12:57:14,2018-07-11 13:01:24,4m - 9.788s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 12:57:15,2018-07-11 13:01:24,4m - 9.363s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-11 13:01:24,2018-07-11 13:01:24,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-11 13:01:24,2018-07-11 13:01:59,34.997s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 13:01:25,2018-07-11 13:01:59,34.306s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-11 13:01:59,2018-07-11 13:01:59,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-11 13:01:59,2018-07-11 13:02:34,34.949s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 13:02:00,2018-07-11 13:02:34,34.399s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-11 13:02:34,2018-07-11 13:03:28,53.836s,FAILED
click,Chrome 67.0.3396.99,,2018-07-11 13:02:35,2018-07-11 13:03:08,33.431s,FAILED
click,Chrome 67.0.3396.99,,2018-07-11 13:03:08,2018-07-11 13:03:28,19.447s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 13:03:28,2018-07-11 13:03:28,0.099s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-11 13:03:28,2018-07-11 13:03:28,0.000s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 13:03:28,2018-07-11 13:03:28,0.085s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-11 13:03:28,2018-07-11 13:03:32,4.324s,FAILED
click,Chrome 67.0.3396.99,,2018-07-11 13:03:29,2018-07-11 13:03:29,0.069s,FAILED
click,Chrome 67.0.3396.99,,2018-07-11 13:03:29,2018-07-11 13:03:29,0.194s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-11 13:03:29,2018-07-11 13:03:29,0.055s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-11 13:03:29,2018-07-11 13:03:32,2.989s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 13:03:32,2018-07-11 13:03:32,0.066s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 13:03:32,2018-07-11 13:03:32,0.066s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-11 13:03:32,2018-07-11 13:03:32,0.000s,PASSED
