Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:39:17,2018-07-11 17:39:17,0.136s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:39:17,2018-07-11 17:39:17,0.130s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:39:17,2018-07-11 17:39:17,0.155s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:39:17,2018-07-11 17:39:18,0.037s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:39:18,2018-07-11 17:39:18,0.441s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-11 17:39:18,2018-07-11 17:39:24,6.026s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:39:19,2018-07-11 17:39:19,0.302s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:39:19,2018-07-11 17:39:20,1.119s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:39:20,2018-07-11 17:39:21,0.708s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:39:21,2018-07-11 17:39:24,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:39:24,2018-07-11 17:39:24,0.333s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:39:24,2018-07-11 17:39:24,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-11 17:39:24,2018-07-11 17:39:26,2.215s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:39:25,2018-07-11 17:39:25,0.272s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:39:25,2018-07-11 17:39:25,0.000s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:39:25,2018-07-11 17:39:26,1.052s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-11 17:39:26,2018-07-11 17:39:28,1.441s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:39:27,2018-07-11 17:39:27,0.338s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:39:27,2018-07-11 17:39:27,0.006s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:39:27,2018-07-11 17:39:28,0.478s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-11 17:39:28,2018-07-11 17:39:28,0.746s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:39:28,2018-07-11 17:39:28,0.212s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:39:28,2018-07-11 17:39:28,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-11 17:39:28,2018-07-11 17:39:30,1.438s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:39:30,2018-07-11 17:39:30,0.256s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:39:30,2018-07-11 17:39:30,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-11 17:39:30,2018-07-11 17:39:31,0.799s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:39:31,2018-07-11 17:39:31,0.222s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:39:31,2018-07-11 17:39:31,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-11 17:39:31,2018-07-11 17:39:32,0.854s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:39:31,2018-07-11 17:39:32,0.360s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:39:32,2018-07-11 17:39:32,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-11 17:39:32,2018-07-11 17:39:32,0.696s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:39:32,2018-07-11 17:39:32,0.124s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-11 17:39:32,2018-07-11 17:39:35,2.479s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:39:33,2018-07-11 17:39:33,0.375s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:39:33,2018-07-11 17:39:34,0.579s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:39:34,2018-07-11 17:39:34,0.129s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:39:34,2018-07-11 17:39:34,0.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:39:34,2018-07-11 17:39:35,0.771s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-11 17:39:35,2018-07-11 17:39:40,5.453s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:39:36,2018-07-11 17:39:36,0.281s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:39:36,2018-07-11 17:39:36,0.300s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:39:36,2018-07-11 17:39:37,0.528s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:39:37,2018-07-11 17:39:40,3.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:39:40,2018-07-11 17:39:40,0.270s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:39:40,2018-07-11 17:39:40,0.295s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:39:40,2018-07-11 17:39:40,0.006s,PASSED
