Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:36:54,2018-07-25 09:36:54,0.020s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-25 09:36:54,2018-07-25 09:36:58,3.670s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:36:54,2018-07-25 09:36:54,0.022s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:36:54,2018-07-25 09:36:55,0.024s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:36:55,2018-07-25 09:36:55,0.024s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:36:55,2018-07-25 09:36:58,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:36:58,2018-07-25 09:36:58,0.047s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:36:58,2018-07-25 09:36:58,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-25 09:36:58,2018-07-25 09:36:59,0.830s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:36:58,2018-07-25 09:36:59,0.180s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:36:59,2018-07-25 09:36:59,0.004s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:36:59,2018-07-25 09:36:59,0.021s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-25 09:36:59,2018-07-25 09:37:00,1.370s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-25 09:37:00,2018-07-25 09:37:00,0.282s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:37:00,2018-07-25 09:37:00,0.003s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:37:00,2018-07-25 09:37:00,0.013s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-25 09:37:00,2018-07-25 09:37:01,0.409s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-25 09:37:00,2018-07-25 09:37:01,0.065s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:37:01,2018-07-25 09:37:01,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-25 09:37:01,2018-07-25 09:37:02,0.990s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-25 09:37:01,2018-07-25 09:37:02,0.468s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:37:02,2018-07-25 09:37:02,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-25 09:37:02,2018-07-25 09:37:03,1.133s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-25 09:37:02,2018-07-25 09:37:03,0.356s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:37:03,2018-07-25 09:37:03,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-25 09:37:03,2018-07-25 09:37:04,1.019s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-25 09:37:03,2018-07-25 09:37:04,0.114s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:37:04,2018-07-25 09:37:04,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-25 09:37:04,2018-07-25 09:37:05,0.685s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-25 09:37:04,2018-07-25 09:37:05,0.164s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-25 09:37:05,2018-07-25 09:37:06,1.300s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:37:05,2018-07-25 09:37:06,0.137s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:37:06,2018-07-25 09:37:06,0.160s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-25 09:37:06,2018-07-25 09:37:06,0.104s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:37:06,2018-07-25 09:37:06,0.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:37:06,2018-07-25 09:37:06,0.100s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-25 09:37:06,2018-07-25 09:37:11,5.441s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:37:07,2018-07-25 09:37:07,0.124s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:37:07,2018-07-25 09:37:07,0.047s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:37:07,2018-07-25 09:37:07,0.041s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:37:07,2018-07-25 09:37:10,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:37:10,2018-07-25 09:37:10,0.096s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-25 09:37:10,2018-07-25 09:37:10,0.022s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:37:10,2018-07-25 09:37:10,0.003s,PASSED
