Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:15:38,2018-07-16 18:15:38,0.151s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:15:38,2018-07-16 18:15:38,0.115s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:15:38,2018-07-16 18:15:38,0.110s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:15:38,2018-07-16 18:15:38,0.003s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:15:38,2018-07-16 18:15:38,0.442s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-16 18:15:38,2018-07-16 18:15:44,5.553s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:39,2018-07-16 18:15:39,0.264s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:39,2018-07-16 18:15:39,0.227s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:15:39,2018-07-16 18:15:41,1.432s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:15:41,2018-07-16 18:15:44,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:15:44,2018-07-16 18:15:44,0.208s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:15:44,2018-07-16 18:15:44,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-16 18:15:44,2018-07-16 18:15:45,1.374s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:15:45,2018-07-16 18:15:45,0.223s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:15:45,2018-07-16 18:15:45,0.001s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:15:45,2018-07-16 18:15:45,0.543s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-16 18:15:45,2018-07-16 18:15:46,1.139s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:15:46,2018-07-16 18:15:46,0.256s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:15:46,2018-07-16 18:15:46,0.003s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:15:46,2018-07-16 18:15:46,0.458s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-16 18:15:46,2018-07-16 18:15:47,0.868s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:15:47,2018-07-16 18:15:47,0.414s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:15:47,2018-07-16 18:15:47,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-16 18:15:47,2018-07-16 18:15:48,0.939s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:15:48,2018-07-16 18:15:48,0.279s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:15:48,2018-07-16 18:15:48,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-16 18:15:48,2018-07-16 18:15:49,0.552s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:15:49,2018-07-16 18:15:49,0.139s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:15:49,2018-07-16 18:15:49,0.018s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-16 18:15:49,2018-07-16 18:15:50,0.666s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:15:49,2018-07-16 18:15:50,0.156s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:15:50,2018-07-16 18:15:50,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-16 18:15:50,2018-07-16 18:15:50,0.570s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:15:50,2018-07-16 18:15:50,0.082s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-16 18:15:50,2018-07-16 18:15:52,1.539s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:51,2018-07-16 18:15:51,0.336s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:51,2018-07-16 18:15:51,0.399s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:15:51,2018-07-16 18:15:51,0.160s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:15:51,2018-07-16 18:15:51,0.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:51,2018-07-16 18:15:52,0.236s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-16 18:15:52,2018-07-16 18:15:57,4.869s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:52,2018-07-16 18:15:53,0.275s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:53,2018-07-16 18:15:53,0.214s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:15:53,2018-07-16 18:15:53,0.442s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:15:53,2018-07-16 18:15:56,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:15:56,2018-07-16 18:15:56,0.266s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:15:56,2018-07-16 18:15:57,0.053s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:15:57,2018-07-16 18:15:57,0.003s,PASSED
