Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:39:38,2018-08-02 13:39:38,0.176s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:39:38,2018-08-02 13:39:39,0.189s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:39:39,2018-08-02 13:39:39,0.127s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:39:39,2018-08-02 13:39:39,0.003s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:39:39,2018-08-02 13:39:39,0.446s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-08-02 13:39:39,2018-08-02 13:39:44,4.586s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:39:40,2018-08-02 13:39:40,0.238s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:39:40,2018-08-02 13:39:40,0.222s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:39:40,2018-08-02 13:39:41,0.582s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:39:41,2018-08-02 13:39:44,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:39:44,2018-08-02 13:39:44,0.115s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:39:44,2018-08-02 13:39:44,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-08-02 13:39:44,2018-08-02 13:40:19,34.889s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:39:44,2018-08-02 13:40:18,33.932s,FAILED
comment,Chrome 67.0.3396.99,,2018-08-02 13:40:18,2018-08-02 13:40:18,0.003s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:40:18,2018-08-02 13:40:19,0.397s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-08-02 13:40:19,2018-08-02 13:40:54,34.984s,FAILED
getText,Chrome 67.0.3396.99,,2018-08-02 13:40:19,2018-08-02 13:40:53,34.017s,FAILED
comment,Chrome 67.0.3396.99,,2018-08-02 13:40:53,2018-08-02 13:40:53,0.005s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:40:53,2018-08-02 13:40:54,0.394s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-08-02 13:40:54,2018-08-02 13:41:28,34.424s,FAILED
getText,Chrome 67.0.3396.99,,2018-08-02 13:40:54,2018-08-02 13:41:28,34.022s,FAILED
comment,Chrome 67.0.3396.99,,2018-08-02 13:41:28,2018-08-02 13:41:28,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-08-02 13:41:28,2018-08-02 13:42:03,34.680s,FAILED
getText,Chrome 67.0.3396.99,,2018-08-02 13:41:28,2018-08-02 13:42:03,34.282s,FAILED
comment,Chrome 67.0.3396.99,,2018-08-02 13:42:03,2018-08-02 13:42:03,0.032s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-08-02 13:42:03,2018-08-02 13:42:37,34.462s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:42:03,2018-08-02 13:42:37,34.077s,FAILED
comment,Chrome 67.0.3396.99,,2018-08-02 13:42:37,2018-08-02 13:42:37,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-08-02 13:42:37,2018-08-02 13:43:12,34.401s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:42:38,2018-08-02 13:43:12,34.005s,FAILED
comment,Chrome 67.0.3396.99,,2018-08-02 13:43:12,2018-08-02 13:43:12,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-08-02 13:43:12,2018-08-02 13:43:46,34.430s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:43:12,2018-08-02 13:43:46,33.910s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-08-02 13:43:46,2018-08-02 13:46:03,2m - 16.850s,FAILED
click,Chrome 67.0.3396.99,,2018-08-02 13:43:47,2018-08-02 13:44:21,34.092s,FAILED
click,Chrome 67.0.3396.99,,2018-08-02 13:44:21,2018-08-02 13:44:55,34.425s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:44:55,2018-08-02 13:45:29,33.968s,FAILED
comment,Chrome 67.0.3396.99,,2018-08-02 13:45:29,2018-08-02 13:45:29,0.003s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:45:29,2018-08-02 13:46:03,33.941s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-08-02 13:46:03,2018-08-02 13:46:08,4.679s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:46:03,2018-08-02 13:46:04,0.200s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:46:04,2018-08-02 13:46:04,0.219s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:46:04,2018-08-02 13:46:04,0.492s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:46:04,2018-08-02 13:46:07,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:46:07,2018-08-02 13:46:08,0.263s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:46:08,2018-08-02 13:46:08,0.071s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:46:08,2018-08-02 13:46:08,0.003s,PASSED
