Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:18:21,2018-07-20 10:18:21,0.207s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:18:21,2018-07-20 10:18:21,0.211s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:18:21,2018-07-20 10:18:22,0.211s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:18:22,2018-07-20 10:18:22,0.001s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:18:22,2018-07-20 10:18:22,0.446s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-20 10:18:22,2018-07-20 10:18:28,5.716s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:18:23,2018-07-20 10:18:23,0.808s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:18:23,2018-07-20 10:18:24,0.324s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:18:24,2018-07-20 10:18:25,0.866s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:18:25,2018-07-20 10:18:28,3.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:18:28,2018-07-20 10:18:28,0.146s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:18:28,2018-07-20 10:18:28,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-20 10:18:28,2018-07-20 10:19:01,33.423s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:18:28,2018-07-20 10:19:01,32.360s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-20 10:19:01,2018-07-20 10:19:01,0.016s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:19:01,2018-07-20 10:19:01,0.436s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-20 10:19:01,2018-07-20 10:19:35,33.339s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-20 10:19:02,2018-07-20 10:19:34,32.319s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-20 10:19:34,2018-07-20 10:19:34,0.001s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:19:34,2018-07-20 10:19:34,0.462s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-20 10:19:35,2018-07-20 10:20:07,32.810s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-20 10:19:35,2018-07-20 10:20:07,32.304s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-20 10:20:07,2018-07-20 10:20:07,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-20 10:20:07,2018-07-20 10:20:40,32.846s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-20 10:20:08,2018-07-20 10:20:40,32.335s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-20 10:20:40,2018-07-20 10:20:40,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-20 10:20:40,2018-07-20 10:21:13,32.849s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:20:41,2018-07-20 10:21:13,32.366s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-20 10:21:13,2018-07-20 10:21:13,0.032s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-20 10:21:13,2018-07-20 10:21:46,32.852s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:21:14,2018-07-20 10:21:46,32.399s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-20 10:21:46,2018-07-20 10:21:46,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-20 10:21:46,2018-07-20 10:22:19,32.941s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:21:47,2018-07-20 10:22:19,32.387s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-20 10:22:19,2018-07-20 10:23:13,53.995s,FAILED
click,Chrome 67.0.3396.99,,2018-07-20 10:22:19,2018-07-20 10:22:52,32.231s,FAILED
click,Chrome 67.0.3396.99,,2018-07-20 10:22:52,2018-07-20 10:23:13,21.147s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:23:13,2018-07-20 10:23:13,0.079s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-20 10:23:13,2018-07-20 10:23:13,0.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:23:13,2018-07-20 10:23:13,0.060s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-20 10:23:13,2018-07-20 10:23:17,3.915s,FAILED
click,Chrome 67.0.3396.99,,2018-07-20 10:23:13,2018-07-20 10:23:13,0.047s,FAILED
click,Chrome 67.0.3396.99,,2018-07-20 10:23:13,2018-07-20 10:23:14,0.180s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-20 10:23:14,2018-07-20 10:23:14,0.047s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-20 10:23:14,2018-07-20 10:23:17,2.988s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:23:17,2018-07-20 10:23:17,0.048s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:23:17,2018-07-20 10:23:17,0.032s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-20 10:23:17,2018-07-20 10:23:17,0.017s,PASSED
