Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:45:05,2018-07-24 17:45:05,0.221s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:45:05,2018-07-24 17:45:05,0.116s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:45:05,2018-07-24 17:45:05,0.113s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:45:05,2018-07-24 17:45:05,0.004s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:45:05,2018-07-24 17:45:06,0.664s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-24 17:45:06,2018-07-24 17:45:12,6.054s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:45:06,2018-07-24 17:45:06,0.297s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:45:06,2018-07-24 17:45:07,0.281s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:45:07,2018-07-24 17:45:08,1.572s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:45:08,2018-07-24 17:45:11,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:45:11,2018-07-24 17:45:12,0.413s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:45:12,2018-07-24 17:45:12,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-24 17:45:12,2018-07-24 17:45:15,2.864s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:45:12,2018-07-24 17:45:14,1.076s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:45:14,2018-07-24 17:45:14,0.003s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:45:14,2018-07-24 17:45:15,1.072s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-24 17:45:15,2018-07-24 17:45:17,2.835s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:45:16,2018-07-24 17:45:16,0.261s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:45:16,2018-07-24 17:45:16,0.003s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:45:16,2018-07-24 17:45:17,1.438s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-24 17:45:18,2018-07-24 17:45:19,1.027s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:45:18,2018-07-24 17:45:19,0.163s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:45:19,2018-07-24 17:45:19,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-24 17:45:19,2018-07-24 17:45:20,1.700s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:45:19,2018-07-24 17:45:20,0.977s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:45:20,2018-07-24 17:45:20,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-24 17:45:20,2018-07-24 17:45:21,0.847s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:45:21,2018-07-24 17:45:21,0.324s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:45:21,2018-07-24 17:45:21,0.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-24 17:45:21,2018-07-24 17:45:22,1.303s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:45:22,2018-07-24 17:45:22,0.670s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:45:22,2018-07-24 17:45:22,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-24 17:45:22,2018-07-24 17:45:24,1.530s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:45:23,2018-07-24 17:45:24,0.921s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-24 17:45:24,2018-07-24 17:45:26,2.278s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:45:24,2018-07-24 17:45:25,0.736s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:45:25,2018-07-24 17:45:26,0.379s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:45:26,2018-07-24 17:45:26,0.333s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:45:26,2018-07-24 17:45:26,0.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:45:26,2018-07-24 17:45:26,0.311s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-24 17:45:26,2018-07-24 17:45:32,5.701s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:45:27,2018-07-24 17:45:28,0.815s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:45:28,2018-07-24 17:45:28,0.413s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:45:28,2018-07-24 17:45:28,0.530s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:45:28,2018-07-24 17:45:31,3.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:45:31,2018-07-24 17:45:32,0.339s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:45:32,2018-07-24 17:45:32,0.093s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:45:32,2018-07-24 17:45:32,0.007s,PASSED
