Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:10:11,2018-07-18 10:10:12,0.206s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:10:12,2018-07-18 10:10:12,0.138s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:10:12,2018-07-18 10:10:12,0.150s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:10:12,2018-07-18 10:10:12,0.002s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:10:12,2018-07-18 10:10:13,1.199s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-18 10:10:13,2018-07-18 10:10:18,4.789s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:10:13,2018-07-18 10:10:14,0.261s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:10:14,2018-07-18 10:10:14,0.278s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:10:14,2018-07-18 10:10:15,0.607s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:10:15,2018-07-18 10:10:18,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:10:18,2018-07-18 10:10:18,0.246s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:10:18,2018-07-18 10:10:18,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-18 10:10:18,2018-07-18 10:10:19,1.097s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:10:18,2018-07-18 10:10:19,0.117s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:10:19,2018-07-18 10:10:19,0.003s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:10:19,2018-07-18 10:10:19,0.389s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,Chrome 67.0.3396.99,,2018-07-18 10:10:19,2018-07-18 10:10:21,1.830s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:10:19,2018-07-18 10:10:20,0.987s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:10:20,2018-07-18 10:10:20,0.002s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:10:20,2018-07-18 10:10:21,0.457s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,Chrome 67.0.3396.99,,2018-07-18 10:10:21,2018-07-18 10:10:21,0.579s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:10:21,2018-07-18 10:10:21,0.160s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:10:21,2018-07-18 10:10:21,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,Chrome 67.0.3396.99,,2018-07-18 10:10:21,2018-07-18 10:10:22,0.538s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:10:22,2018-07-18 10:10:22,0.183s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:10:22,2018-07-18 10:10:22,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,Chrome 67.0.3396.99,,2018-07-18 10:10:22,2018-07-18 10:10:22,0.544s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:10:22,2018-07-18 10:10:22,0.202s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:10:22,2018-07-18 10:10:22,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,Chrome 67.0.3396.99,,2018-07-18 10:10:22,2018-07-18 10:10:23,0.462s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:10:23,2018-07-18 10:10:23,0.076s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:10:23,2018-07-18 10:10:23,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,Chrome 67.0.3396.99,,2018-07-18 10:10:23,2018-07-18 10:10:23,0.461s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:10:23,2018-07-18 10:10:23,0.078s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,Chrome 67.0.3396.99,,2018-07-18 10:10:23,2018-07-18 10:10:25,1.797s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:10:24,2018-07-18 10:10:24,0.449s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:10:24,2018-07-18 10:10:25,0.460s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:10:25,2018-07-18 10:10:25,0.157s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:10:25,2018-07-18 10:10:25,0.002s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:10:25,2018-07-18 10:10:25,0.301s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,Chrome 67.0.3396.99,,2018-07-18 10:10:25,2018-07-18 10:10:31,5.494s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:10:26,2018-07-18 10:10:26,0.251s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:10:26,2018-07-18 10:10:27,0.769s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:10:27,2018-07-18 10:10:27,0.519s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:10:27,2018-07-18 10:10:30,3.019s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:10:30,2018-07-18 10:10:31,0.273s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:10:31,2018-07-18 10:10:31,0.078s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:10:31,2018-07-18 10:10:31,0.003s,PASSED
